Complaint ID,Consumer disputed?
675956,0
1858795,0
32637,1
1731374,0
501487,1
631565,0
1283963,1
1902970,0
1160691,0
359929,0
1556011,1
1296392,0
1726159,1
709197,0
1938442,0
1820696,1
404613,0
461579,0
1804301,1
991776,0
905800,1
1084080,0
186053,1
315404,0
200409,1
204816,0
432696,1
1787512,1
25867,1
679290,0
1572807,1
2021841,0
1223765,0
557857,1
894554,0
1086572,0
1512640,0
1059209,0
921043,1
455731,0
2001099,0
778105,0
464764,0
1626654,1
243672,0
823986,0
704162,1
153325,1
1007831,1
1837953,1
1787807,0
694132,0
1730350,0
154325,1
1450016,0
1632506,1
1093824,1
241434,1
289879,0
38706,0
370223,1
29853,1
1106182,0
1743290,0
1462125,1
1559117,1
1608474,0
119057,1
1398598,0
427117,1
8840,0
779982,0
111824,1
1453911,1
163892,1
321501,0
1603324,0
1812269,1
1485298,1
249447,1
112748,0
1295307,1
1876423,1
38741,1
291555,1
2005040,0
1397786,1
1520904,1
171111,1
1860671,0
1539530,0
1974710,1
1355221,0
970702,0
210254,1
928013,0
1170722,1
1790456,1
1591791,1
1277580,0
636744,1
44190,1
1440236,0
1221171,0
1250490,1
620004,0
341054,0
1117672,0
674358,1
1027174,1
114554,0
1097394,1
541329,0
1741537,0
743931,0
1910921,1
374325,1
654934,0
169933,0
148586,1
1285550,1
137145,0
899531,0
316133,0
1059970,1
1577321,0
957671,0
851199,1
1955836,1
1441974,1
988775,1
1113436,1
1203987,1
1735151,0
1083991,0
1466819,1
1083262,0
55602,0
1547258,1
759923,0
516498,1
1934265,1
912221,1
1780090,1
1262988,0
1670730,0
1651134,0
811758,0
681617,0
1704029,0
911345,0
125199,0
1600689,1
288323,1
775941,0
1492909,1
1476497,1
30966,1
587431,0
1630476,1
1974579,0
592825,0
1749433,1
2009840,0
120629,1
118070,1
1429138,1
1332736,1
1941769,0
811471,1
1497155,1
1005051,1
891596,1
1993830,0
138333,1
228804,1
941029,1
1577465,1
1912489,0
502279,1
1893802,0
757823,0
1751922,0
1925095,0
1090801,1
682354,0
1603103,0
1388651,0
176854,1
84650,1
57449,0
1693267,0
58295,1
1706083,0
1391050,0
941981,1
1517849,0
1917422,1
1401337,0
891470,0
1471141,0
159689,1
142009,0
918092,1
221262,1
1398935,0
778386,1
1497222,0
601573,1
1211130,1
973774,1
123670,1
840438,0
1770024,0
542514,1
1544400,0
1958907,0
405035,0
395792,0
